,0
0,-0.004781065977458976
1,-0.003639342417098068
2,-0.002483412560047027
3,-0.0004967928562445989
4,0.00019530265611633624
5,-0.02293868921775899
6,-0.03743054396667356
7,-0.041330001302220865
8,-0.037755468353490196
9,-0.03530220545883567
10,-0.03528586765627606
11,-0.034531696403671375
12,-0.04474452916130334
13,-0.046322948852650536
14,-0.044887100075039266
15,-0.04448885606291009
16,-0.05198699710568855
17,-0.04681348882121383
18,-0.04059588921355595
19,-0.04726304084235389
20,-0.04700499168053207
21,-0.049728837686837335
22,-0.0485244540605817
23,-0.04827529814320941
24,-0.046239575340569994
25,-0.047501255650426955
26,-0.05518629146360643
27,-0.05141976667400394
28,-0.055604445338428676
29,-0.05223979376374843
30,-0.05092111478507322
31,-0.05322861029930459
32,-0.051021052498642416
33,-0.03931843836117466
34,-0.047063229511266624
35,-0.05170018008137933
36,-0.048775922737141486
37,-0.04109237811741717
38,-0.03960117522035389
39,-0.04112757047315463
40,-0.035963043709122844
41,-0.0332150959477584
42,-0.035990762934082654
43,-0.03658712218458238
44,-0.03359182853987841
45,-0.02565040752983927
46,-0.02650455084083425
47,-0.033578266526704925
48,-0.03820823488009639
49,-0.03826878698131819
50,-0.039450974977563225
51,-0.036250015717141815
52,-0.03612032137711485
53,-0.03572080952890855
54,-0.02618833966562939
55,-0.020149354360235572
56,-0.00730281116185183
57,-0.010954163611336276
58,-0.01292347990215903
59,-0.01081985140394337
60,-0.012639052039002285
61,-0.00322634981924641
62,0.001962215935018552
63,-0.0029997857295906982
64,-0.006651467025221902
65,-0.005956972380131598
66,-0.001389673556590254
67,0.0006052244536709495
68,0.01876689746125959
69,0.020534899408753304
70,0.024498561637479543
71,0.023572651493617203
72,0.021869155172527632
73,0.020831409994328753
74,0.01830417759732139
75,0.021178177558586198
76,0.014479974010302987
77,0.02156520813088192
78,0.021760383067868094
79,0.01799721282102351
80,0.01989794900111086
81,0.020707184967328818
82,0.0167714747082226
83,0.015379576865134137
84,0.017472040792188448
85,0.01705298230425134
86,0.010304101423661338
87,0.008663390503466095
88,0.012437259631053799
89,0.004335035380109709
90,0.004012549751727601
91,0.00582965463515972
92,0.006876470511770538
93,0.00685580731026425
94,0.0040271932664293075
95,0.004564672670884118
96,0.01365212131460991
97,0.021594532434268565
98,0.019961163017254258
99,0.019130877942646007
100,0.01767821730508312
101,0.01765665796344651
102,0.017845944816053505
103,0.021167721022638197
104,0.01998702481667647
105,0.013820380663195797
106,0.012090034663735816
107,0.014445528455284684
108,0.013142749377328622
109,0.012800842554187675
110,0.013967606073211236
111,0.01934950780421496
112,0.020325759203902116
113,0.024619589738894776
114,0.021342775538949477
115,0.017902314360218385
116,0.018197782185945144
117,0.015230167771333791
118,0.016064959724193306
119,0.014951928675871029
120,0.0138010759285212
121,0.014312693218125006
122,0.01126578598882455
123,0.010201241496268443
124,0.021468933918178168
125,0.025677556808898494
126,0.023279602819874734
127,0.02081529839817242
128,0.022835425874499382
129,0.025184595715813662
130,0.022998996075568545
131,0.02380291419459346
132,0.028183823814008635
