,0
0,0.04639774563512389
1,0.045890552756883585
2,0.046023905956732
3,0.04623991776055658
4,0.05416129352246801
5,0.04758838621482142
6,0.0476086849003412
7,0.0462312849824964
8,0.04582079505860004
9,0.046642326377551724
10,0.04847350544150997
11,0.04679459480692927
12,0.0513391318052423
13,0.05889240600533863
14,0.05653143111903702
15,0.05442495049110829
16,0.050802165598768045
17,0.04572293267661642
18,0.04072344933108396
19,0.050045129895612606
20,0.050377586393141494
21,0.04972147720239306
22,0.048471868829267795
23,0.04903191635443438
24,0.04581550422513159
25,0.04183420895580814
26,0.03757264890587808
27,0.040460905028587124
28,0.04343963842602094
29,0.04205129204885516
30,0.04073194334476993
31,0.03471416170030128
32,0.012884005632561646
33,0.005573667052266362
34,0.004556720686367921
35,0.005990365812944098
36,0.008616897151928926
37,0.009118628191280953
38,0.009167741011316455
39,0.007622009386804907
40,0.004573678054903052
41,0.0017371823471896697
42,0.0003033261609335369
43,0.0009595561340338676
44,-0.004130317665850702
45,-0.00762624786719579
46,0.0022715608189025627
47,0.0058103223120160585
48,0.006046998669849035
49,0.008578073652790508
50,0.011273234551144373
51,0.016158430054113326
52,0.01719479243429123
53,0.03176813776230358
54,0.04029200117254361
55,0.03266042225327648
56,0.031768386627220035
57,0.03270139040065123
58,0.03439180949319809
59,0.036202043861803146
60,0.026268141435178638
61,0.02523118435722793
62,0.025133068445910567
63,0.02559053272193612
64,0.030739174751783782
65,0.03218975410998404
66,0.03237430484621506
67,0.022986014249632314
68,0.01928449298788193
69,0.025691607221323798
70,0.025831087151841903
71,0.027547434996486375
72,0.025684179031911114
73,0.028135123494934744
74,0.04131882166233125
75,0.05041306002763135
76,0.04435442278298196
77,0.045363968902901064
78,0.04475084890040493
79,0.04597539212923829
80,0.04794404328726842
81,0.03928578183812825
82,0.04882014032819293
83,0.04547438744329946
84,0.041900951044442136
85,0.04240349696101964
86,0.043210987449680216
87,0.03992429619115212
88,0.041674950533481026
89,0.03762494320763299
90,0.042899380247521934
91,0.045115560651574516
92,0.045710814556084944
93,0.04399901296433373
94,0.050326772551105625
95,0.04192389026390897
96,0.03217672738220689
97,0.024492704699748735
98,0.022350436925834716
99,0.018445678920289366
100,0.009972118959107767
101,0.007560418330763818
102,-0.00401291428779893
103,-0.004017670478302704
104,-0.002093867437161112
105,-0.004974440718957918
106,-0.005233346775671777
107,-0.005538343432127779
108,-0.011420914949275773
109,0.0027789712321628635
110,0.008617695977189976
111,0.005091686929813211
112,0.005111090792721873
113,0.007334291705199947
114,0.006127271395076184
115,0.001832256882414951
116,0.009341575538706737
117,0.0004124920939014842
118,0.0006198215278601094
119,0.002043646449164216
120,0.001158072311129299
121,0.0041932543299907366
122,0.005181630255620906
123,0.004527049572094599
124,-9.84207936294279e-05
125,0.0044535830692011835
126,0.0011634150706998359
127,0.001960836981922842
128,0.006986036905670678
129,0.008545624640184046
130,0.01668911294725728
131,0.01081428972869114
132,0.016274847962240102
133,0.02094064541963192
134,0.01951152954018287
135,0.01713320682422803
136,0.020201284874515446
137,0.017649892301120573
138,0.019129197339974313
139,0.01747339918039481
140,0.014516275274276902
141,0.004175213752791063
142,0.0005727168596934007
143,-0.006131862168761826
144,-0.013433569361268383
145,-0.013380974951689995
146,-0.010544043347733734
147,-0.013707011487955056
148,-0.016180548564525443
149,-0.013922501449302072
150,-0.010342920353982321
151,-0.019522736845960842
152,-0.021009016902128308
153,-0.01983727024501092
154,-0.01873590203931319
155,-0.014953426020619776
156,-0.016018306636155666
157,-0.014613951944531411
158,-0.02832347283881964
159,-0.027362755846297437
160,-0.02038180644105103
161,-0.018939497311901365
162,-0.021015507117275956
163,-0.019835598481607097
164,-0.01741118375931605
165,-0.03198218344118808
166,-0.026544375011453458
167,-0.032975942137241865
168,-0.03651030665015653
169,-0.03686060915185074
170,-0.038489469862018844
171,-0.03954520746512047
172,-0.05069529854297028
173,-0.055649014800365104
174,-0.06075965208685319
175,-0.061392687941360546
176,-0.06311547191392775
177,-0.06077954040822875
178,-0.058491945985479576
179,-0.05817804271163385
180,-0.05962693928795626
181,-0.06374427266150429
182,-0.06437695551019329
183,-0.06137580299785872
184,-0.060460258516032206
185,-0.06348002925593599
186,-0.06418626251440107
187,-0.06262978875760827
188,-0.06672858469672072
189,-0.0647147670500755
190,-0.05692644214256015
191,-0.05133330304819872
192,-0.051132020529246924
193,-0.10818465285337364
194,-0.10231892091648176
195,-0.091596980685266
196,-0.09273644738669495
197,-0.09104270737402198
198,-0.08772863008585285
199,-0.08997000689282597
200,-0.09327194276855255
201,-0.09284049594481203
202,-0.08877941162723302
203,-0.08943516607243385
204,-0.09293450810932158
205,-0.10248435602876627
206,-0.11251672545918989
207,-0.1177314945116803
208,-0.1303132772545622
209,-0.1378794912264414
210,-0.13340194905746106
211,-0.13011828935395808
212,-0.13461002656165832
213,-0.12833756782161165
214,-0.12143470020837854
215,-0.12491411037170208
216,-0.1240521114952382
217,-0.12315964544234659
218,-0.12207669393351939
219,-0.12067598187311179
220,-0.11643635334622449
221,-0.11002042669087608
222,-0.10967925332827977
223,-0.10182735319310932
224,-0.09766480638464026
225,-0.09013477294621486
226,-0.09554055465360256
227,-0.09719590754073515
228,-0.09383612415182552
229,-0.09786288515272601
230,-0.10053803445710019
231,-0.10265717742780645
232,-0.10632028212659561
233,-0.10563320063467341
234,-0.10207910702210543
235,-0.10852801954496871
236,-0.11074931008469968
237,-0.10796715915180277
238,-0.11073100812231251
239,-0.11039334457905225
240,-0.10954364794330318
241,-0.10758297929473581
242,-0.03654663756452303
243,-0.044007615911079156
244,-0.057799230158245285
245,-0.05978222045331627
246,-0.056707466841329546
247,-0.05380578770241107
248,-0.052016909077882034
249,-0.041004459917393765
250,-0.03905005600600153
251,-0.04118962616438915
252,-0.03952683208309293
253,-0.04176204912454373
254,-0.033528622121398066
255,-0.01936783063427805
256,-0.014376708031603291
257,-0.009008140531276743
258,0.004027611755457405
259,-0.00048148940723291567
260,-0.00487789257962612
261,-0.001577591757887964
262,-0.003704850471380916
263,-0.0016742149434414433
264,0.0019683768957730052
265,0.0006129823202993823
266,0.0037288902779424316
267,0.0007755612047051219
268,-0.004219545191006868
269,-0.01099593257251441
270,-0.025916480714057943
271,-0.034865900383141746
272,-0.04671986097423986
273,-0.04906751664960374
274,-0.05575880829830282
275,-0.05100562646960016
276,-0.05080797481636934
277,-0.048724725228626586
278,-0.03760082030465439
279,-0.030301101954670284
280,-0.0324464357760178
281,-0.03675970047651467
282,-0.04031529856692129
283,-0.040210439228248074
284,-0.010769494283389691
285,0.00099865771812091
286,0.003078705441906804
287,0.006382841546495932
288,0.010429011614126571
289,0.012153543349430418
290,0.011391112782762836
291,0.010328759475187299
292,0.008300229305945761
293,0.015282190951732444
294,0.019602522495142827
295,0.017803864556096727
296,0.0095892928572201
297,0.007363658939503637
298,0.012931497433033456
299,0.012789939151543583
300,0.013246166850344077
301,0.015684675792816405
302,0.022738033746556363
303,0.016796769851951554
304,0.015514294008235563
305,0.014100918124049233
306,0.014818577805639777
307,0.005169843295828702
