0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
6,0.6,0.5,0.3,-0.0743802,0.4,0.3,0.1,-0.1875,0.2,0.2,-0.0315789,-0.359375,0.5,0.5,0.1,-0.152542,0.2,0.2,-0.108434,-0.382114,-0.0153846,0.1,-0.288889,-0.44,0.3,0.3,0.1,-0.233333,0.2,0.2,-0.0105263,-0.3125,-0.15625,0,-0.326316,-0.4375
6,0.6,0.5,0.5,-0.0247934,0.7,0.5,0.4,0,0.5,0.6,0.5,-0.078125,0.5,0.5,0.3,-0.152542,0.4,0.3,0.1,-0.203252,0.2,0.2,0,-0.264,0.2,0.3,-0.103448,-0.216667,0.1,0.3,-0.0315789,-0.234375,0.1,0.2,-0.115789,-0.296875
6,0.6,0.6,0.3,-0.0743802,0.5,0.4,0.1,-0.125,0.2,0.3,-0.115789,-0.1875,0.3,0.3,0,-0.288136,0.2,0.1,-0.277108,-0.447154,-0.0153846,-0.106796,-0.355556,-0.44,0.2,0.1,-0.264368,-0.483333,-0.0461538,0,-0.326316,-0.4375,-0.0625,-0.145631,-0.494737,-0.546875
6,0.6,0.5,0.5,-0.0247934,0.5,0.5,0.2,-0.078125,0.4,0.4,0.1,-0.1875,0.3,0.4,-0.0652174,-0.220339,0.2,0.3,0.1,-0.268293,0.4,0.3,0.2,-0.2,0.1,0.2,-0.103448,-0.333333,0.3,0.3,-0.0315789,-0.234375,0.2,0.2,-0.115789,-0.296875
6,0.5,0.5,0.6,-0.0909091,0.5,0.4,0.2,-0.125,0.3,0.2,-0.136842,-0.40625,0.3,0.2,-0.0652174,-0.288136,0.1,0,-0.204819,-0.463415,0.1,-0.0679612,-0.466667,-0.536,0.1,0.2,-0.103448,-0.333333,0.1,0,-0.284211,-0.421875,-0.0625,0,-0.368421,-0.46875
6,0.6,0.5,0.2,-0.0743802,0.5,0.4,0.2,-0.125,0.1,0.2,-0.115789,-0.296875,0.1,0.1,-0.195652,-0.40678,0.1,-0.0291262,-0.373494,-0.626016,-0.138462,-0.106796,-0.444444,-0.68,-0.15625,-0.153846,-0.517241,-0.65,-0.138462,-0.207921,-0.578947,-0.703125,-0.28125,-0.223301,-0.578947,-0.65625
6,0.1,0.1,-0.047619,-0.38843,0.2,0,-0.221053,-0.359375,0.1,0.2,-0.0315789,-0.234375,0.3,0.2,-0.217391,-0.355932,0.2,0.2,0.1,-0.333333,0.1,0.2,0,-0.2,-0.0625,-0.0769231,-0.103448,-0.266667,0.1,0.2,-0.115789,-0.234375,0.1,0,-0.115789,-0.296875
6,0.3,0.1,-0.214286,-0.338843,-0.0322581,0,-0.263158,-0.4375,0.4,0.5,0.2,-0.15625,-0.225806,-0.115385,-0.456522,-0.644068,-0.25,-0.106796,-0.46988,-0.560976,0,0.2,-0.0222222,-0.248,-0.25,-0.0769231,-0.402299,-0.583333,-0.230769,-0.049505,-0.473684,-0.53125,-0.125,-0.0679612,-0.389474,-0.46875
6,0.4,0.2,0,-0.173554,0.3,0.1,-0.0315789,-0.28125,0.1,0,-0.178947,-0.40625,0.1,0.2,-0.0652174,-0.237288,0.1,0.2,-0.13253,-0.349593,0.1,0,-0.244444,-0.408,-0.03125,-0.0384615,-0.333333,-0.433333,-0.138462,-0.00990099,-0.242105,-0.390625,-0.15625,-0.0291262,-0.473684,-0.453125
6,0.6,0.6,0.3,-0.0247934,0.6,0.5,0.2,-0.0625,0.4,0.5,0.2,-0.125,0.4,0.3,-0.0434783,-0.220339,0.1,0.1,-0.180723,-0.447154,0.1,-0.0291262,-0.288889,-0.552,0.2,0.1,-0.172414,-0.416667,-0.138462,-0.128713,-0.494737,-0.59375,-0.15625,-0.223301,-0.578947,-0.703125
2,-0.875,-0.872727,0.7,0.8,-0.870968,-0.927273,0.6,0.7,-0.875,-0.864078,0.5,0.7,-0.774194,-0.865385,0.8,0.8,-0.78125,-0.92233,0.7,0.7,-0.753846,-0.92233,0.7,0.7,-0.8125,-0.923077,0.8,0.9,-0.784615,-0.920792,0.9,0.8,-0.6875,-0.92233,0.7,0.7
1,-0.15625,0.5,0.5,-0.0247934,-0.129032,0.3,0.2,-0.21875,-0.15625,0.2,-0.0315789,-0.21875,-0.0322581,0.6,0.5,0.1,-0.1875,0.6,0.6,0,-0.261538,0.5,0.3,-0.04,-0.15625,0.6,0.4,0.1,0.1,0.6,0.3,0.1,-0.15625,0.4,0.3,-0.109375
6,0.1,0.1,-0.119048,-0.371901,0.1,0,-0.263158,-0.34375,-0.03125,-0.0679612,-0.263158,-0.40625,0.5,0.4,0.3,-0.118644,0.3,0.3,0.1,-0.235772,0.2,0.1,-0.244444,-0.344,0.3,0.5,0.2,-0.183333,0.5,0.5,0.2,-0.15625,0.2,0.2,-0.0105263,-0.328125
6,0.5,0.5,0.3,-0.107438,0.5,0.4,0.3,-0.09375,0.5,0.5,0.2,-0.09375,0.6,0.6,0.2,-0.118644,0.3,0.3,0.1,-0.284553,-0.0461538,0,-0.244444,-0.408,0.1,0.1,-0.149425,-0.433333,-0.138462,-0.0891089,-0.389474,-0.515625,-0.28125,-0.242718,-0.536842,-0.515625
6,0.5,0.5,0.4,-0.0413223,0.5,0.4,0.3,-0.09375,0.5,0.5,0.2,-0.15625,0.4,0.4,0.1,-0.237288,0.4,0.3,0.2,-0.284553,0.4,0.3,0.2,-0.168,0.2,0.3,-0.0114943,-0.316667,0.4,0.3,0.1,-0.21875,0.4,0.4,0.1,-0.21875
6,0.5,0.4,0.2,-0.173554,0.3,0.1,-0.0947368,-0.328125,-0.03125,0.1,-0.326316,-0.453125,0.4,0.3,0,-0.20339,0.2,0.2,-0.0120482,-0.365854,-0.138462,0,-0.288889,-0.424,0.2,0.4,-0.0574713,-0.366667,0.1,0.1,-0.0736842,-0.390625,0.1,0,-0.242105,-0.4375
6,0.5,0.4,0.1,-0.173554,0.4,0.1,-0.178947,-0.3125,-0.0625,0.1,-0.263158,-0.4375,-0.0967742,-0.0384615,-0.543478,-0.59322,-0.25,-0.106796,-0.46988,-0.674797,-0.230769,-0.106796,-0.377778,-0.488,-0.25,-0.0769231,-0.586207,-0.583333,-0.230769,-0.049505,-0.389474,-0.53125,-0.25,-0.0679612,-0.473684,-0.53125
6,0.5,0.4,0.2,-0.173554,0.4,0.3,0.2,-0.15625,0.5,0.4,0.2,-0.21875,0.4,0.3,0.1,-0.186441,0.4,0.5,0.2,-0.235772,0.4,0.3,0,-0.216,0.4,0.4,0.2,-0.25,0.4,0.3,-0.0315789,-0.28125,-0.03125,0.1,-0.263158,-0.40625
6,0.4,0.3,0.2,-0.206612,0.4,0.4,0.3,-0.0625,0.3,0.5,0.3,-0.0625,0.1,0.1,-0.195652,-0.288136,0.2,0.3,0.2,-0.203252,0.4,0.5,0.3,-0.088,-0.0625,0.1,-0.172414,-0.416667,0.2,0.3,-0.0105263,-0.203125,0.3,0.5,0.3,-0.09375
6,0.4,0.2,0,-0.256198,0.2,0.1,-0.136842,-0.359375,0.1,0.2,-0.0315789,-0.296875,0.3,0.2,0.1,-0.288136,0.1,0.2,-0.204819,-0.333333,0.2,0.2,0,-0.264,0.3,0.3,0.2,-0.15,0.3,0.3,-0.0315789,-0.234375,0.2,0.2,-0.0315789,-0.234375
6,0.5,0.5,0.3,-0.107438,0.4,0.3,0.1,-0.21875,0.2,0.2,-0.0947368,-0.34375,0.4,0.4,0,-0.186441,0.2,0.2,-0.0361446,-0.414634,0.1,0.1,-0.155556,-0.408,0.2,0.2,-0.0804598,-0.366667,-0.0153846,0.1,-0.326316,-0.453125,-0.03125,-0.0291262,-0.242105,-0.390625
6,0.4,0.3,0.2,-0.22314,0.4,0.1,-0.0105263,-0.3125,0.2,0.1,-0.178947,-0.375,0.3,0.4,-0.0217391,-0.271186,0.2,0.3,-0.0843373,-0.382114,0,0.1,-0.288889,-0.376,0.4,0.4,0.2,-0.266667,0.1,0.2,-0.136842,-0.296875,0.1,0,-0.221053,-0.46875
6,0.4,0.2,0.1,-0.206612,0.2,0.1,-0.0315789,-0.359375,0.1,0.1,-0.221053,-0.359375,0.3,0.2,-0.0652174,-0.288136,0.2,0.2,-0.204819,-0.398374,0.2,0.2,0.1,-0.264,-0.40625,-0.307692,-0.195402,-0.333333,-0.0461538,-0.049505,-0.115789,-0.234375,0.1,0.2,-0.115789,-0.234375
